Id,Class
23817,322
23818,221
23819,221
23820,221
23821,462
23822,206
23823,194
23824,690
23825,225
23826,531
23827,322
23828,221
23829,360
23830,937
23831,173
23832,952
23833,221
23834,138
23835,549
23836,221
23837,221
23838,221
23839,342
23840,185
23841,381
23842,107
23843,842
23844,316
23845,226
23846,732
23847,334
23848,317
23849,456
23850,226
23851,732
23852,221
23853,381
23854,136
23855,167
23856,123
23857,130
23858,182
23859,219
23860,383
23861,549
23862,164
23863,343
23864,149
23865,275
23866,381
23867,350
23868,336
23869,345
23870,490
23871,490
23872,164
23873,343
23874,221
23875,22
23876,383
23877,381
23878,164
23879,486
23880,350
23881,301
23882,221
23883,211
23884,324
23885,381
23886,539
23887,475
23888,337
23889,381
23890,233
23891,317
23892,174
23893,649
23894,294
23895,252
23896,879
23897,221
23898,221
23899,221
23900,381
23901,490
23902,219
23903,153
23904,12
23905,221
23906,955
23907,167
23908,221
23909,490
23910,173
23911,486
23912,549
23913,361
23914,578
23915,221
23916,236
23917,549
23918,746
23919,937
23920,274
23921,189
23922,349
23923,204
23924,301
23925,836
23926,366
23927,357
23928,311
23929,179
23930,549
23931,156
23932,456
23933,167
23934,677
23935,316
23936,931
23937,381
23938,130
23939,317
23940,592
23941,10
23942,221
23943,148
23944,519
23945,164
23946,342
23947,578
23948,23
23949,37
23950,420
23951,531
23952,490
23953,937
23954,350
23955,157
23956,317
23957,301
23958,106
23959,449
23960,164
23961,350
23962,447
23963,522
23964,26
23965,137
23966,543
23967,311
23968,543
23969,193
23970,228
23971,516
23972,301
23973,557
23974,221
23975,349
23976,381
23977,335
23978,148
23979,112
23980,606
23981,573
23982,350
23983,381
23984,549
23985,472
23986,442
23987,122
23988,138
23989,221
23990,182
23991,268
23992,264
23993,112
23994,312
23995,366
23996,791
23997,350
23998,148
23999,217
24000,334
24001,549
24002,519
24003,261
24004,176
24005,190
24006,261
24007,543
24008,251
24009,331
24010,221
24011,803
24012,311
24013,327
24014,549
24015,261
24016,903
24017,531
24018,486
24019,181
24020,347
24021,311
24022,167
24023,181
24024,803
24025,221
24026,126
24027,268
24028,194
24029,11
24030,216
24031,509
24032,221
24033,361
24034,164
24035,36
24036,937
24037,379
24038,531
24039,605
24040,493
24041,221
24042,204
24043,228
24044,153
24045,138
24046,221
24047,156
24048,164
24049,355
24050,494
24051,13
24052,221
24053,317
24054,903
24055,549
24056,543
24057,138
24058,210
24059,221
24060,102
24061,316
24062,749
24063,153
24064,105
24065,153
24066,381
24067,175
24068,10
24069,836
24070,490
24071,194
24072,126
24073,934
24074,519
24075,1
24076,347
24077,221
24078,138
24079,317
24080,3
24081,332
24082,211
24083,138
24084,129
24085,732
24086,490
24087,531
24088,486
24089,903
24090,261
24091,585
24092,592
24093,164
24094,259
24095,3
24096,259
24097,223
24098,381
24099,462
24100,549
24101,164
24102,381
24103,226
24104,732
24105,221
24106,606
24107,118
24108,156
24109,217
24110,226
24111,605
24112,903
24113,167
24114,573
24115,364
24116,176
24117,138
24118,100
24119,345
24120,381
24121,549
24122,156
24123,221
24124,306
24125,236
24126,106
24127,221
24128,490
24129,179
24130,334
24131,333
24132,221
24133,173
24134,228
24135,294
24136,549
24137,230
24138,629
24139,221
24140,350
24141,472
24142,549
24143,343
24144,229
24145,252
24146,381
24147,164
24148,549
24149,937
24150,201
24151,376
24152,198
24153,167
24154,836
24155,221
24156,140
24157,167
24158,138
24159,486
24160,159
24161,381
24162,183
24163,509
24164,156
24165,13
24166,384
24167,268
24168,121
24169,126
24170,436
24171,549
24172,123
24173,618
24174,221
24175,261
24176,356
24177,236
24178,321
24179,221
24180,381
24181,159
24182,221
24183,539
24184,119
24185,302
24186,162
24187,549
24188,358
24189,444
24190,791
24191,138
24192,221
24193,381
24194,173
24195,172
24196,879
24197,13
24198,221
24199,159
24200,102
24201,317
24202,395
24203,217
24204,256
24205,153
24206,201
24207,194
24208,381
24209,138
24210,714
24211,304
24212,870
24213,236
24214,331
24215,25
24216,17
24217,173
24218,549
24219,221
24220,226
24221,937
24222,217
24223,370
24224,221
24225,244
24226,757
24227,531
24228,194
24229,153
24230,347
24231,17
24232,431
24233,381
24234,147
24235,774
24236,221
24237,379
24238,140
24239,376
24240,233
24241,248
24242,156
24243,549
24244,221
24245,549
24246,221
24247,836
24248,769
24249,221
24250,381
24251,116
24252,221
24253,549
24254,488
24255,147
24256,663
24257,156
24258,350
24259,164
24260,261
24261,299
24262,17
24263,586
24264,153
24265,311
24266,732
24267,248
24268,549
24269,303
24270,350
24271,194
24272,156
24273,347
24274,1
24275,221
24276,221
24277,761
24278,322
24279,164
24280,223
24281,381
24282,118
24283,440
24284,157
24285,171
24286,317
24287,612
24288,323
24289,221
24290,116
24291,308
24292,186
24293,383
24294,381
24295,221
24296,130
24297,221
24298,383
24299,549
24300,103
24301,229
24302,323
24303,13
24304,486
24305,350
24306,978
24307,490
24308,155
24309,732
24310,311
24311,357
24312,349
24313,221
24314,153
24315,903
24316,605
24317,119
24318,952
24319,381
24320,164
24321,299
24322,221
24323,251
24324,138
24325,190
24326,220
24327,347
24328,221
24329,342
24330,131
24331,470
24332,350
24333,156
24334,601
24335,37
24336,531
24337,217
24338,256
24339,171
24340,138
24341,261
24342,531
24343,381
24344,221
24345,340
24346,490
24347,166
24348,15
24349,486
24350,494
24351,543
24352,186
24353,194
24354,349
24355,226
24356,381
24357,155
24358,156
24359,549
24360,247
24361,490
24362,350
24363,221
24364,937
24365,135
24366,543
24367,486
24368,216
24369,221
24370,510
24371,226
24372,323
24373,172
24374,220
24375,153
24376,549
24377,804
24378,221
24379,456
24380,808
24381,131
24382,24
24383,173
24384,343
24385,381
24386,318
24387,170
24388,129
24389,549
24390,432
24391,312
24392,221
24393,105
24394,216
24395,217
24396,156
24397,381
24398,319
24399,225
24400,261
24401,519
24402,16
24403,347
24404,381
24405,578
24406,549
24407,164
24408,138
24409,480
24410,308
24411,107
24412,221
24413,170
24414,379
24415,383
24416,129
24417,221
24418,381
24419,381
24420,233
24421,999
24422,490
24423,110
24424,248
24425,182
24426,348
24427,210
24428,25
24429,221
24430,217
24431,289
24432,490
24433,543
24434,358
24435,37
24436,383
24437,522
24438,601
24439,221
24440,164
24441,25
24442,17
24443,15
24444,29
24445,716
24446,221
24447,310
24448,531
24449,221
24450,490
24451,952
24452,181
24453,251
24454,430
24455,1
24456,221
24457,344
24458,17
24459,323
24460,510
24461,230
24462,549
24463,211
24464,221
24465,20
24466,13
24467,428
24468,197
24469,221
24470,230
24471,221
24472,937
24473,381
24474,317
24475,221
24476,381
24477,226
24478,549
24479,198
24480,376
24481,212
24482,155
24483,510
24484,156
24485,221
24486,221
24487,549
24488,903
24489,10
24490,190
24491,136
24492,175
24493,381
24494,549
24495,490
24496,557
24497,148
24498,221
24499,19
24500,218
24501,228
24502,523
24503,129
24504,357
24505,301
24506,261
24507,750
24508,194
24509,381
24510,221
24511,549
24512,105
24513,381
24514,381
24515,164
24516,864
24517,217
24518,549
24519,167
24520,221
24521,549
24522,521
24523,186
24524,194
24525,23
24526,519
24527,265
24528,301
24529,221
24530,138
24531,345
24532,490
24533,138
24534,549
24535,381
24536,369
24537,302
24538,322
24539,549
24540,221
24541,251
24542,157
24543,502
24544,261
24545,362
24546,190
24547,519
24548,343
24549,257
24550,381
24551,130
24552,217
24553,225
24554,549
24555,376
24556,195
24557,225
24558,820
24559,176
24560,549
24561,381
24562,865
24563,221
24564,299
24565,490
24566,934
24567,261
24568,873
24569,381
24570,130
24571,164
24572,814
24573,285
24574,317
24575,256
24576,490
24577,20
24578,32
24579,299
24580,519
24581,221
24582,221
24583,380
24584,523
24585,179
24586,25
24587,228
24588,523
24589,259
24590,333
24591,549
24592,836
24593,347
24594,221
24595,173
24596,311
24597,254
24598,221
24599,186
24600,836
24601,194
24602,221
24603,1
24604,600
24605,322
24606,164
24607,23
24608,531
24609,903
24610,549
24611,153
24612,159
24613,384
24614,381
24615,437
24616,803
24617,221
24618,164
24619,211
24620,164
24621,17
24622,549
24623,836
24624,221
24625,196
24626,15
24627,543
24628,381
24629,517
24630,138
24631,205
24632,221
24633,20
24634,316
24635,531
24636,13
24637,388
24638,157
24639,221
24640,111
24641,138
24642,381
24643,549
24644,153
24645,167
24646,205
24647,381
24648,153
24649,22
24650,202
24651,100
24652,381
24653,183
24654,190
24655,131
24656,20
24657,600
24658,601
24659,681
24660,152
24661,541
24662,456
24663,383
24664,3
24665,937
24666,381
24667,217
24668,549
24669,230
24670,300
24671,379
24672,211
24673,164
24674,549
24675,465
24676,297
24677,164
24678,535
24679,587
24680,937
24681,188
24682,193
24683,476
24684,221
24685,176
24686,194
24687,211
24688,316
24689,549
24690,301
24691,112
24692,201
24693,164
24694,173
24695,191
24696,586
24697,153
24698,199
24699,193
24700,605
24701,248
24702,194
24703,362
24704,557
24705,549
24706,519
24707,376
24708,221
24709,381
24710,318
24711,13
24712,513
24713,230
24714,229
24715,549
24716,176
24717,221
24718,190
24719,549
24720,549
24721,379
24722,490
24723,964
24724,119
24725,490
24726,331
24727,164
24728,230
24729,157
24730,155
24731,549
24732,194
24733,1000
24734,333
24735,803
24736,601
24737,221
24738,233
24739,214
24740,138
24741,937
24742,629
24743,138
24744,489
24745,126
24746,221
24747,112
24748,267
24749,275
24750,230
24751,259
24752,122
24753,381
24754,186
24755,937
24756,100
24757,600
24758,236
24759,536
24760,539
24761,193
24762,164
24763,549
24764,164
24765,490
24766,763
24767,22
24768,221
24769,228
24770,164
24771,302
24772,549
24773,350
24774,381
24775,586
24776,153
24777,490
24778,421
24779,258
24780,421
24781,476
24782,191
24783,32
24784,771
24785,338
24786,510
24787,221
24788,322
24789,217
24790,381
24791,629
24792,236
24793,138
24794,167
24795,194
24796,531
24797,271
24798,10
24799,201
24800,155
24801,221
24802,164
24803,381
24804,221
24805,138
24806,221
24807,490
24808,230
24809,221
24810,381
24811,32
24812,216
24813,440
24814,211
24815,381
24816,105
24817,343
24818,138
24819,323
24820,226
24821,549
24822,221
24823,155
24824,578
24825,62
24826,131
24827,221
24828,152
24829,226
24830,100
24831,186
24832,230
24833,221
24834,228
24835,102
24836,336
24837,543
24838,273
24839,381
24840,201
24841,223
24842,221
24843,230
24844,381
24845,347
24846,381
24847,221
24848,592
24849,164
24850,301
24851,531
24852,903
24853,230
24854,430
24855,221
24856,130
24857,879
24858,381
24859,116
24860,221
24861,531
24862,366
24863,903
24864,456
24865,490
24866,216
24867,312
24868,164
24869,221
24870,130
24871,138
24872,531
24873,138
24874,345
24875,583
24876,251
24877,592
24878,543
24879,937
24880,221
24881,221
24882,221
24883,221
24884,312
24885,138
24886,221
24887,141
24888,209
24889,1000
24890,350
24891,13
24892,147
24893,331
24894,236
24895,486
24896,13
24897,312
24898,203
24899,937
24900,301
24901,297
24902,301
24903,381
24904,190
24905,303
24906,301
24907,331
24908,221
24909,129
24910,171
24911,147
24912,343
24913,164
24914,316
24915,605
24916,549
24917,317
24918,251
24919,221
24920,381
24921,315
24922,549
24923,181
24924,304
24925,230
24926,549
24927,261
24928,216
24929,904
24930,586
24931,381
24932,301
24933,903
24934,236
24935,340
24936,317
24937,185
24938,308
24939,228
24940,331
24941,261
24942,130
24943,381
24944,205
24945,156
24946,25
24947,331
24948,221
24949,331
24950,221
24951,228
24952,301
24953,221
24954,261
24955,169
24956,525
24957,138
24958,325
24959,549
24960,221
24961,190
24962,226
24963,952
24964,261
24965,196
24966,230
24967,34
24968,316
24969,268
24970,138
24971,112
24972,194
24973,221
24974,4
24975,317
24976,316
24977,578
24978,261
24979,381
24980,268
24981,221
24982,281
24983,297
24984,138
24985,130
24986,123
24987,303
24988,138
24989,221
24990,325
24991,24
24992,128
24993,436
24994,216
24995,221
24996,217
24997,221
24998,345
24999,172
25000,266
25001,549
25002,756
25003,221
25004,190
25005,531
25006,221
25007,543
25008,226
25009,558
25010,381
25011,317
25012,194
25013,549
25014,267
25015,131
25016,148
25017,512
25018,541
25019,381
25020,156
25021,316
25022,164
25023,221
25024,221
25025,167
25026,573
25027,13
25028,173
25029,118
25030,190
25031,903
25032,261
25033,350
25034,549
25035,156
25036,531
25037,20
25038,539
25039,381
25040,221
25041,190
25042,312
25043,111
25044,543
25045,383
25046,629
25047,156
25048,549
25049,549
25050,204
25051,112
25052,381
25053,164
25054,190
25055,230
25056,224
25057,138
25058,112
25059,164
25060,312
25061,239
25062,122
25063,164
25064,138
25065,221
25066,226
25067,221
25068,304
25069,175
25070,268
25071,539
25072,230
25073,611
25074,1
25075,519
25076,251
25077,903
25078,998
25079,490
25080,267
25081,608
25082,314
25083,803
25084,221
25085,224
25086,381
25087,549
25088,519
25089,221
25090,324
25091,3
25092,221
25093,836
25094,331
25095,244
25096,381
25097,221
25098,381
25099,230
25100,549
25101,132
25102,350
25103,381
25104,191
25105,381
25106,549
25107,221
25108,381
25109,242
25110,221
25111,220
25112,221
25113,261
25114,129
25115,138
25116,516
25117,247
25118,215
25119,342
25120,316
25121,221
25122,148
25123,381
25124,182
25125,381
25126,226
25127,381
25128,937
25129,174
25130,384
25131,217
25132,221
25133,247
25134,629
25135,218
25136,381
25137,221
25138,611
25139,324
25140,230
25141,221
25142,549
25143,190
25144,138
25145,543
25146,221
25147,549
25148,221
25149,803
25150,181
25151,301
25152,490
25153,164
25154,155
25155,567
25156,174
25157,342
25158,381
25159,194
25160,221
25161,334
25162,549
25163,562
25164,23
25165,549
25166,164
25167,191
25168,157
25169,221
25170,357
25171,305
25172,821
25173,746
25174,228
25175,173
25176,226
25177,228
25178,316
25179,221
25180,217
25181,104
25182,126
25183,26
25184,266
25185,536
25186,131
25187,524
25188,186
25189,261
25190,164
25191,156
25192,221
25193,164
25194,381
25195,549
25196,138
25197,226
25198,130
25199,210
25200,490
25201,226
25202,430
25203,118
25204,221
25205,381
25206,221
25207,549
25208,167
25209,549
25210,230
25211,228
25212,228
25213,221
25214,377
25215,147
25216,549
25217,381
25218,480
25219,230
25220,230
25221,173
25222,174
25223,194
25224,259
25225,221
25226,373
25227,549
25228,549
25229,549
25230,153
25231,903
25232,531
25233,230
25234,298
25235,331
25236,549
25237,836
25238,252
25239,534
25240,212
25241,543
25242,490
25243,490
25244,384
25245,167
25246,186
25247,261
25248,221
25249,359
25250,531
25251,121
25252,147
25253,211
25254,157
25255,350
25256,11
25257,138
25258,342
25259,381
25260,331
25261,317
25262,271
25263,549
25264,347
25265,422
25266,156
25267,873
25268,343
25269,456
25270,525
25271,157
25272,549
25273,302
25274,584
25275,164
25276,206
25277,369
25278,168
25279,186
25280,221
25281,381
25282,512
25283,317
25284,156
25285,230
25286,342
25287,205
25288,118
25289,221
25290,381
25291,340
25292,381
25293,228
25294,131
25295,156
25296,337
25297,381
25298,157
25299,236
25300,322
25301,305
25302,228
25303,318
25304,29
25305,317
25306,383
25307,221
25308,549
25309,228
25310,304
25311,879
25312,549
25313,13
25314,221
25315,381
25316,194
25317,490
25318,549
25319,194
25320,230
25321,19
25322,221
25323,43
25324,194
25325,190
25326,221
25327,549
25328,903
25329,197
25330,357
25331,221
25332,334
25333,298
25334,106
25335,221
25336,227
25337,16
25338,549
25339,228
25340,381
25341,647
25342,573
25343,324
25344,549
25345,155
25346,203
25347,244
25348,376
25349,226
25350,345
25351,318
25352,510
25353,350
25354,168
25355,501
25356,221
25357,178
25358,549
25359,607
25360,494
25361,629
25362,242
25363,138
25364,138
25365,903
25366,156
25367,259
25368,311
25369,549
25370,268
25371,176
25372,158
25373,152
25374,194
25375,112
25376,549
25377,571
25378,193
25379,381
25380,531
25381,333
25382,102
25383,573
25384,209
25385,116
25386,490
25387,345
25388,272
25389,903
25390,230
25391,152
25392,456
25393,10
25394,317
25395,937
25396,221
25397,102
25398,221
25399,543
25400,106
25401,261
25402,205
25403,213
25404,934
25405,230
25406,549
25407,190
25408,164
25409,164
25410,433
25411,496
25412,296
25413,175
25414,234
25415,247
25416,311
25417,171
25418,774
25419,147
25420,381
25421,375
25422,14
25423,381
25424,406
25425,10
25426,118
25427,381
25428,331
25429,128
25430,167
25431,832
25432,222
25433,557
25434,157
25435,156
25436,147
25437,549
25438,549
25439,230
25440,196
25441,115
25442,201
25443,128
25444,230
25445,937
25446,131
25447,331
25448,379
25449,221
25450,557
25451,316
25452,221
25453,221
25454,605
25455,153
25456,29
25457,651
25458,381
25459,125
25460,221
25461,937
25462,221
25463,221
25464,211
25465,510
25466,531
25467,836
25468,25
25469,196
25470,190
25471,107
25472,221
25473,221
25474,523
25475,156
25476,377
25477,153
25478,117
25479,308
25480,446
25481,316
25482,25
25483,204
25484,157
25485,221
25486,937
25487,221
25488,25
25489,421
25490,212
25491,279
25492,381
25493,842
25494,381
25495,578
25496,303
25497,549
25498,312
25499,104
25500,226
25501,440
25502,228
25503,164
25504,160
25505,456
25506,224
25507,152
25508,209
25509,461
25510,242
25511,138
25512,221
25513,836
25514,549
25515,585
25516,381
25517,230
25518,543
25519,334
25520,221
25521,294
25522,443
25523,194
25524,342
25525,331
25526,118
25527,456
25528,456
25529,103
25530,130
25531,228
25532,549
25533,268
25534,381
25535,261
25536,803
25537,261
25538,312
25539,383
25540,252
25541,10
25542,135
25543,156
25544,999
25545,130
25546,268
25547,130
25548,231
25549,998
25550,103
25551,209
25552,381
25553,376
25554,230
25555,381
25556,167
25557,381
25558,145
25559,306
25560,366
25561,155
25562,172
25563,103
25564,379
25565,350
25566,317
25567,889
25568,350
25569,461
25570,22
25571,268
25572,138
25573,228
25574,490
25575,381
25576,549
25577,112
25578,531
25579,190
25580,194
25581,549
25582,376
25583,219
25584,221
25585,317
25586,135
25587,230
25588,381
25589,230
25590,164
25591,274
25592,311
25593,381
25594,347
25595,557
25596,11
25597,164
25598,331
25599,447
25600,164
25601,531
25602,23
25603,381
25604,228
25605,228
25606,605
25607,347
25608,296
25609,490
25610,903
25611,221
25612,316
25613,455
25614,334
25615,221
25616,118
25617,221
25618,221
25619,381
25620,138
25621,102
25622,422
25623,301
25624,366
25625,455
25626,193
25627,381
25628,879
25629,156
25630,381
25631,541
25632,173
25633,221
25634,549
25635,138
25636,173
25637,214
25638,221
25639,308
25640,12
25641,331
25642,138
25643,226
25644,228
25645,230
25646,159
25647,226
25648,549
25649,519
25650,509
25651,549
25652,549
25653,190
25654,381
25655,510
25656,134
25657,128
25658,426
25659,130
25660,107
25661,944
25662,221
25663,216
25664,203
25665,937
25666,198
25667,251
25668,221
25669,221
25670,301
25671,164
25672,381
25673,381
25674,112
25675,302
25676,221
25677,549
25678,196
25679,173
25680,549
25681,549
25682,543
25683,164
25684,381
25685,305
25686,549
25687,190
25688,350
25689,381
25690,274
25691,339
25692,774
25693,138
25694,402
25695,4
25696,138
25697,120
25698,312
25699,519
25700,103
25701,221
25702,209
25703,578
25704,233
25705,549
25706,629
25707,937
25708,379
25709,949
25710,549
25711,549
25712,190
25713,937
25714,381
25715,531
25716,381
25717,221
25718,549
25719,138
25720,266
25721,194
25722,549
25723,261
25724,224
25725,816
25726,490
25727,221
25728,138
25729,125
25730,523
25731,345
25732,903
25733,242
25734,138
25735,100
25736,366
25737,153
25738,181
25739,343
25740,190
25741,261
25742,216
25743,440
25744,106
25745,333
25746,842
25747,157
25748,333
25749,194
25750,175
25751,316
25752,350
25753,7
25754,221
25755,462
25756,162
25757,334
25758,25
25759,323
25760,156
25761,316
25762,13
25763,578
25764,821
25765,221
25766,302
25767,549
25768,803
25769,13
25770,320
25771,934
25772,20
25773,194
25774,937
25775,528
25776,221
25777,611
25778,480
25779,230
25780,367
25781,334
25782,320
25783,190
25784,803
25785,879
25786,144
25787,233
25788,111
25789,141
25790,889
25791,381
25792,490
25793,164
25794,131
25795,140
25796,205
25797,549
25798,549
25799,164
25800,381
25801,221
25802,259
25803,232
25804,486
25805,350
25806,317
25807,903
25808,381
25809,381
25810,157
25811,112
25812,155
25813,670
25814,549
25815,102
25816,937
25817,381
25818,576
25819,311
25820,549
25821,494
25822,903
25823,381
25824,611
25825,221
25826,283
25827,509
25828,261
25829,148
25830,221
25831,381
25832,231
25833,688
25834,221
25835,381
25836,381
25837,372
25838,528
25839,221
25840,172
25841,381
25842,155
25843,173
25844,389
25845,324
25846,490
25847,549
25848,32
25849,716
25850,531
25851,541
25852,301
25853,543
25854,173
25855,531
25856,116
25857,346
25858,197
25859,333
25860,268
25861,350
25862,153
25863,225
25864,350
25865,543
25866,879
25867,164
25868,221
25869,221
25870,381
25871,312
25872,304
25873,523
25874,381
25875,335
25876,13
25877,350
25878,23
25879,217
25880,261
25881,221
25882,112
25883,100
25884,301
25885,105
25886,297
25887,259
25888,261
25889,138
25890,16
25891,381
25892,147
25893,242
25894,221
25895,217
25896,164
25897,381
25898,268
25899,112
25900,937
25901,937
25902,549
25903,221
25904,334
25905,216
25906,251
25907,201
25908,135
25909,567
25910,316
25911,230
25912,803
25913,147
25914,175
25915,296
25916,341
25917,228
25918,268
25919,937
25920,173
25921,549
25922,937
25923,200
25924,611
25925,379
25926,669
25927,350
25928,268
25929,489
25930,629
25931,152
25932,170
25933,119
25934,43
25935,239
25936,519
25937,184
25938,937
25939,221
25940,490
25941,549
25942,164
25943,379
25944,1000
25945,490
25946,105
25947,803
25948,490
25949,531
25950,937
25951,11
25952,221
25953,349
25954,549
25955,230
25956,283
25957,118
25958,165
25959,343
25960,228
25961,510
25962,266
25963,221
25964,164
25965,442
25966,904
25967,164
25968,316
25969,460
25970,301
25971,130
25972,803
25973,2
25974,494
25975,347
25976,490
25977,223
25978,7
25979,209
25980,153
25981,143
25982,120
25983,138
25984,549
25985,290
25986,549
25987,197
25988,387
25989,549
25990,335
25991,490
25992,152
25993,261
25994,350
25995,536
25996,274
25997,381
25998,549
25999,138
26000,520
26001,175
26002,549
26003,803
26004,531
26005,164
26006,194
26007,337
26008,221
26009,274
26010,225
26011,228
26012,226
26013,216
26014,480
26015,238
26016,732
26017,191
26018,965
26019,331
26020,510
26021,430
26022,311
26023,100
26024,345
26025,336
26026,164
26027,111
26028,889
26029,323
26030,148
26031,283
26032,221
26033,156
26034,221
26035,316
26036,549
26037,221
26038,116
26039,384
26040,791
26041,112
26042,350
26043,164
26044,316
26045,381
26046,211
26047,156
26048,490
26049,389
26050,490
26051,156
26052,998
26053,125
26054,156
26055,543
26056,164
26057,195
26058,578
26059,261
26060,125
26061,334
26062,138
26063,486
26064,261
26065,381
26066,381
26067,221
26068,593
26069,211
26070,158
26071,170
26072,336
26073,381
26074,228
26075,301
26076,442
26077,156
26078,316
26079,109
26080,331
26081,937
26082,107
26083,100
26084,311
26085,152
26086,100
26087,138
26088,301
26089,549
26090,302
26091,221
26092,398
26093,221
26094,221
26095,999
26096,25
26097,446
26098,190
26099,124
26100,562
26101,186
26102,456
26103,261
26104,560
26105,188
26106,549
26107,251
26108,549
26109,534
26110,531
26111,549
26112,221
26113,13
26114,17
26115,221
26116,381
26117,100
26118,937
26119,311
26120,436
26121,381
26122,221
26123,17
26124,414
26125,549
26126,26
26127,425
26128,333
26129,531
26130,230
26131,333
26132,531
26133,836
26134,301
26135,381
26136,100
26137,148
26138,167
26139,230
26140,490
26141,549
26142,226
26143,230
26144,336
26145,216
26146,903
26147,221
26148,105
26149,578
26150,194
26151,484
26152,180
26153,331
26154,490
26155,381
26156,201
26157,112
26158,343
26159,164
26160,221
26161,549
26162,221
26163,228
26164,178
26165,490
26166,197
26167,164
26168,207
26169,230
26170,549
26171,549
26172,137
26173,138
26174,549
26175,152
26176,195
26177,952
26178,190
26179,384
26180,952
26181,549
26182,341
26183,153
26184,241
26185,164
26186,145
26187,13
26188,119
26189,221
26190,612
26191,226
26192,486
26193,436
26194,836
26195,230
26196,549
26197,221
26198,221
26199,25
26200,138
26201,231
26202,190
26203,381
26204,317
26205,836
26206,384
26207,296
26208,194
26209,155
26210,490
26211,274
26212,228
26213,10
26214,221
26215,549
26216,472
26217,193
26218,41
26219,209
26220,221
26221,647
26222,462
26223,803
26224,324
26225,251
26226,16
26227,591
26228,153
26229,366
26230,228
26231,381
26232,221
26233,425
26234,521
26235,436
26236,541
26237,549
26238,336
26239,217
26240,408
26241,350
26242,164
26243,196
26244,600
26245,271
26246,381
26247,222
26248,283
26249,164
26250,334
26251,138
26252,157
26253,510
26254,118
26255,176
26256,381
26257,190
26258,672
26259,221
26260,243
26261,216
26262,159
26263,17
26264,261
26265,268
26266,338
26267,159
26268,349
26269,381
26270,156
26271,230
26272,145
26273,153
26274,549
26275,194
26276,221
26277,228
26278,201
26279,156
26280,261
26281,26
26282,119
26283,159
26284,226
26285,145
26286,138
26287,319
26288,20
26289,531
26290,297
26291,359
26292,379
26293,13
26294,164
26295,261
26296,13
26297,197
26298,128
26299,261
26300,239
26301,157
26302,549
26303,519
26304,226
26305,130
26306,141
26307,261
26308,186
26309,347
26310,381
26311,304
26312,221
26313,10
26314,381
26315,494
26316,141
26317,139
26318,335
26319,321
26320,576
26321,164
26322,12
26323,549
26324,259
26325,216
26326,601
26327,316
26328,159
26329,209
26330,138
26331,173
26332,573
26333,3
26334,350
26335,889
26336,490
26337,381
26338,490
26339,455
26340,126
26341,384
26342,221
26343,131
26344,153
26345,821
26346,228
26347,242
26348,171
26349,690
26350,107
26351,549
26352,43
26353,267
26354,442
26355,139
26356,196
26357,153
26358,318
26359,194
26360,111
26361,221
26362,734
26363,251
26364,118
26365,541
26366,211
26367,381
26368,490
26369,164
26370,105
26371,523
26372,228
26373,217
26374,153
26375,221
26376,221
26377,143
26378,261
26379,366
26380,331
26381,998
26382,480
26383,520
26384,230
26385,381
26386,138
26387,230
26388,217
26389,261
26390,549
26391,201
26392,261
26393,138
26394,211
26395,221
26396,164
26397,13
26398,228
26399,103
26400,164
26401,320
26402,338
26403,381
26404,159
26405,138
26406,350
26407,221
26408,164
26409,221
26410,190
26411,291
26412,317
26413,952
26414,225
26415,381
26416,13
26417,316
26418,153
26419,59
26420,520
26421,331
26422,203
26423,408
26424,381
26425,225
26426,221
26427,138
26428,317
26429,381
26430,814
26431,135
26432,119
26433,324
26434,156
26435,155
26436,341
26437,138
26438,164
26439,381
26440,221
26441,113
26442,17
26443,137
26444,164
26445,100
26446,129
26447,381
26448,331
26449,156
26450,120
26451,342
26452,157
26453,601
26454,261
26455,116
26456,366
26457,221
26458,903
26459,296
26460,486
26461,331
26462,217
26463,261
26464,381
26465,480
26466,513
26467,347
26468,230
26469,113
26470,138
26471,301
26472,294
26473,306
26474,164
26475,206
26476,490
26477,336
26478,132
26479,301
26480,543
26481,347
26482,201
26483,156
26484,23
26485,261
26486,317
26487,221
26488,242
26489,349
26490,549
26491,216
26492,155
26493,10
26494,311
26495,336
26496,221
26497,194
26498,998
26499,230
26500,257
26501,347
26502,381
26503,549
26504,301
26505,937
26506,836
26507,15
26508,490
26509,349
26510,644
26511,221
26512,381
26513,317
26514,107
26515,345
26516,194
26517,381
26518,217
26519,379
26520,836
26521,194
26522,524
26523,381
26524,155
26525,381
26526,549
26527,381
26528,381
26529,139
26530,525
26531,221
26532,164
26533,510
26534,112
26535,629
26536,381
26537,531
26538,236
26539,205
26540,10
26541,500
26542,608
26543,103
26544,381
26545,523
26546,221
26547,221
26548,814
26549,102
26550,338
26551,249
26552,268
26553,139
26554,131
26555,10
26556,221
26557,204
26558,592
26559,772
26560,334
26561,41
26562,803
26563,209
26564,316
26565,381
26566,268
26567,261
26568,156
26569,156
26570,531
26571,276
26572,221
26573,103
26574,216
26575,381
26576,549
26577,179
26578,221
26579,205
26580,20
26581,179
26582,350
26583,549
26584,221
26585,221
26586,119
26587,3
26588,549
26589,317
26590,242
26591,150
26592,331
26593,879
26594,937
26595,128
26596,156
26597,190
26598,456
26599,221
26600,239
26601,934
26602,420
26603,549
26604,381
26605,182
26606,373
26607,228
26608,18
26609,242
26610,318
26611,520
26612,331
26613,366
26614,196
