Id,Class
26928,777
26929,549
26930,903
26931,167
26932,836
26933,903
26934,889
26935,903
26936,836
26937,549
26938,226
26939,154
26940,836
26941,879
26942,383
26943,716
26944,156
26945,903
26946,949
26947,769
26948,549
26949,543
26950,152
26951,716
26952,347
26953,803
26954,549
26955,156
26956,821
26957,297
26958,156
26959,13
26960,13
26961,205
26962,216
26963,1
26964,138
26965,543
26966,690
26967,612
26968,107
26969,549
26970,651
26971,103
26972,112
26973,131
26974,549
26975,106
26976,13
26977,150
26978,164
26979,1
26980,772
26981,153
26982,167
26983,1
26984,562
26985,108
26986,383
26987,205
26988,147
26989,952
26990,233
26991,757
26992,763
26993,549
26994,793
26995,549
26996,221
26997,716
26998,900
26999,790
27000,275
27001,716
27002,789
27003,138
27004,523
27005,732
27006,442
27007,194
27008,836
27009,44
27010,355
27011,13
27012,138
27013,716
27014,763
27015,167
27016,11
27017,100
27018,136
27019,774
27020,612
27021,549
27022,888
27023,1
27024,164
27025,122
27026,498
27027,836
27028,549
27029,549
27030,716
27031,413
27032,580
27033,903
27034,580
27035,697
27036,135
27037,304
27038,16
27039,793
27040,549
27041,118
27042,523
27043,952
27044,716
27045,133
27046,226
27047,261
27048,924
27049,11
27050,113
27051,549
27052,871
27053,549
27054,347
27055,66
27056,549
27057,814
27058,103
27059,549
27060,221
27061,13
27062,993
27063,28
27064,549
27065,763
27066,15
27067,904
27068,656
27069,769
27070,15
27071,549
27072,131
27073,226
27074,704
27075,580
27076,732
27077,480
27078,765
27079,261
27080,113
27081,694
27082,549
27083,175
27084,354
27085,499
27086,511
27087,194
27088,16
27089,610
27090,903
27091,119
27092,816
27093,903
27094,221
27095,120
27096,814
27097,917
27098,601
27099,13
27100,102
27101,549
27102,549
27103,549
27104,139
27105,529
27106,549
27107,903
27108,152
27109,991
27110,937
27111,616
27112,23
27113,903
27114,126
27115,11
27116,337
27117,201
27118,844
27119,549
27120,136
27121,156
27122,13
27123,937
27124,188
27125,592
27126,796
27127,221
27128,955
27129,814
27130,821
27131,85
27132,450
27133,153
27134,1
27135,1
27136,132
27137,105
27138,509
27139,732
27140,10
27141,195
27142,903
27143,836
27144,120
27145,903
27146,139
27147,716
27148,120
27149,716
27150,105
27151,873
27152,333
27153,116
27154,154
27155,333
27156,130
27157,549
27158,333
27159,360
27160,704
27161,133
27162,524
27163,317
27164,763
27165,578
27166,549
27167,221
27168,811
27169,903
27170,226
27171,549
27172,182
27173,543
27174,578
27175,832
27176,549
27177,769
27178,490
27179,710
27180,690
27181,903
27182,523
27183,102
27184,549
27185,803
27186,549
27187,668
27188,716
27189,732
27190,836
27191,1000
27192,543
27193,830
27194,644
27195,194
27196,549
27197,139
27198,716
27199,133
27200,549
27201,194
27202,921
27203,123
27204,221
27205,944
27206,531
27207,549
27208,732
27209,113
27210,155
27211,126
27212,999
27213,999
27214,194
27215,549
27216,167
27217,852
27218,357
27219,549
27220,139
27221,716
27222,903
27223,153
27224,129
27225,697
27226,164
27227,549
27228,226
27229,716
27230,261
27231,605
27232,22
27233,317
27234,549
27235,592
27236,821
27237,333
27238,889
27239,156
27240,716
27241,549
27242,509
27243,138
27244,10
27245,347
27246,135
27247,194
27248,836
27249,194
27250,549
27251,221
27252,649
27253,726
27254,878
27255,978
27256,937
27257,549
27258,549
27259,459
27260,543
27261,102
27262,153
27263,111
27264,836
27265,836
27266,221
27267,319
27268,47
27269,167
27270,138
27271,549
27272,251
27273,103
27274,949
27275,549
27276,138
27277,549
27278,716
27279,697
27280,317
27281,716
27282,769
27283,531
27284,903
27285,949
27286,543
27287,155
27288,903
27289,205
27290,155
27291,455
27292,179
27293,710
27294,786
27295,904
27296,889
27297,879
27298,531
27299,523
27300,836
27301,937
27302,549
27303,194
27304,998
27305,194
27306,105
27307,179
27308,103
27309,129
27310,136
27311,297
27312,194
27313,889
27314,903
27315,135
27316,543
27317,548
27318,11
27319,135
27320,690
27321,549
27322,221
27323,194
27324,549
27325,716
27326,102
27327,549
27328,15
27329,523
27330,166
27331,221
27332,776
27333,209
27334,333
27335,118
27336,28
27337,261
27338,337
27339,802
27340,572
27341,763
27342,549
27343,122
27344,803
27345,147
27346,549
27347,633
27348,578
27349,592
27350,549
27351,164
27352,23
27353,716
27354,716
27355,10
27356,103
27357,347
27358,716
27359,991
27360,695
27361,268
27362,138
27363,549
27364,195
27365,799
27366,11
27367,875
27368,549
27369,507
27370,347
27371,549
27372,836
27373,670
27374,100
27375,516
27376,153
27377,221
27378,836
27379,601
27380,111
27381,221
27382,716
27383,603
27384,102
27385,690
27386,312
27387,137
27388,159
27389,716
27390,102
27391,188
27392,979
27393,153
27394,924
27395,549
27396,233
27397,500
27398,913
27399,934
27400,181
27401,86
27402,913
27403,175
27404,543
27405,462
27406,549
27407,772
27408,549
27409,304
27410,194
27411,937
27412,548
27413,549
27414,107
27415,543
27416,531
27417,836
27418,137
27419,242
27420,216
27421,333
27422,138
27423,531
27424,314
27425,105
27426,194
27427,924
27428,118
27429,826
27430,836
27431,605
27432,275
27433,126
27434,130
27435,879
27436,130
27437,135
27438,606
27439,10
27440,164
27441,903
27442,126
27443,252
27444,6
27445,549
27446,549
27447,153
27448,131
27449,119
27450,100
27451,159
27452,543
27453,333
27454,984
27455,4
27456,748
27457,549
27458,127
27459,562
27460,967
27461,549
27462,503
27463,102
27464,135
27465,376
27466,195
27467,308
27468,766
27469,600
27470,836
27471,629
27472,549
27473,195
27474,677
27475,137
27476,836
27477,243
27478,543
27479,201
27480,10
27481,13
27482,324
27483,584
27484,870
27485,159
27486,116
27487,154
27488,136
27489,333
27490,821
27491,350
27492,151
27493,681
27494,139
27495,543
27496,523
27497,500
27498,681
27499,212
27500,774
27501,821
27502,549
27503,769
27504,17
27505,303
27506,195
27507,147
27508,381
27509,716
27510,155
27511,11
27512,889
27513,107
27514,220
27515,138
27516,216
27517,934
27518,129
27519,425
27520,732
27521,431
27522,784
27523,903
27524,85
27525,543
27526,103
27527,38
27528,549
27529,732
27530,890
27531,221
27532,921
27533,135
27534,549
27535,226
27536,387
27537,20
27538,11
27539,937
27540,153
27541,347
27542,194
27543,242
27544,836
27545,549
27546,549
27547,549
27548,333
27549,821
27550,820
27551,130
27552,543
27553,549
27554,983
27555,549
27556,15
27557,347
27558,955
27559,716
27560,17
27561,10
27562,463
27563,100
27564,516
27565,836
27566,549
27567,15
27568,913
27569,601
27570,529
27571,710
27572,802
27573,164
27574,523
27575,774
27576,616
27577,15
27578,119
27579,221
27580,111
27581,832
27582,13
27583,193
27584,889
27585,355
27586,802
27587,205
27588,716
27589,629
27590,836
27591,921
27592,333
27593,296
27594,155
27595,716
27596,549
27597,618
27598,821
27599,746
27600,772
27601,193
27602,580
27603,549
27604,156
27605,802
27606,549
27607,304
27608,1000
27609,618
27610,531
27611,716
27612,523
27613,601
27614,655
27615,543
27616,543
27617,156
27618,716
27619,261
27620,543
27621,195
27622,215
27623,333
27624,614
27625,153
27626,772
27627,549
27628,852
27629,790
27630,772
27631,357
27632,814
27633,221
27634,836
27635,345
27636,157
27637,618
27638,119
27639,455
27640,858
27641,549
27642,179
27643,821
27644,879
27645,836
27646,889
27647,940
27648,549
27649,547
27650,757
27651,156
27652,125
27653,958
27654,159
27655,889
27656,549
27657,816
27658,716
27659,174
27660,15
27661,167
27662,605
27663,903
27664,948
27665,889
27666,15
27667,195
27668,549
27669,152
27670,221
27671,147
27672,1000
27673,879
27674,583
27675,861
27676,816
27677,580
27678,690
27679,13
27680,128
27681,256
27682,108
27683,129
27684,216
27685,153
27686,903
27687,657
27688,102
27689,221
27690,879
27691,167
27692,228
27693,543
27694,549
27695,549
27696,549
27697,147
27698,156
27699,1
27700,549
27701,167
27702,139
27703,543
27704,520
27705,308
27706,601
27707,716
27708,720
27709,336
27710,102
27711,531
27712,821
27713,432
27714,858
27715,455
27716,580
27717,549
27718,803
27719,138
27720,15
27721,549
27722,111
27723,102
27724,492
27725,903
27726,549
27727,217
27728,71
27729,937
27730,342
27731,802
27732,509
27733,580
27734,633
27735,629
27736,727
27737,934
27738,164
27739,836
27740,548
27741,836
27742,889
27743,716
27744,531
27745,549
27746,164
27747,549
27748,889
27749,525
27750,334
27751,549
27752,442
27753,153
27754,668
27755,697
27756,228
27757,903
27758,952
27759,164
27760,601
27761,549
27762,803
27763,695
27764,13
27765,131
27766,333
27767,153
27768,716
27769,791
27770,953
27771,261
27772,748
27773,153
27774,350
27775,814
27776,357
27777,156
27778,153
27779,578
27780,549
27781,836
27782,803
27783,228
27784,317
27785,156
27786,112
27787,549
27788,226
27789,578
27790,167
27791,602
27792,166
27793,101
27794,267
27795,870
27796,1
27797,549
27798,821
27799,242
27800,732
27801,549
27802,549
27803,135
27804,663
27805,549
27806,903
27807,937
27808,836
27809,549
27810,10
27811,167
27812,345
27813,549
27814,592
27815,836
27816,549
27817,543
27818,156
27819,549
27820,836
27821,118
27822,100
27823,153
27824,549
27825,852
27826,549
27827,758
27828,803
27829,155
27830,317
27831,205
27832,937
27833,226
27834,681
27835,816
27836,726
27837,193
27838,103
27839,821
27840,167
27841,757
27842,549
27843,103
27844,226
27845,821
27846,520
27847,445
27848,836
27849,578
27850,499
27851,13
27852,171
27853,350
27854,347
27855,549
27856,159
27857,333
27858,549
27859,377
27860,1
27861,803
27862,131
27863,549
27864,105
27865,662
27866,904
27867,716
27868,716
27869,670
27870,903
27871,543
27872,103
27873,716
27874,580
27875,672
27876,347
27877,164
27878,333
27879,998
27880,922
27881,890
27882,931
27883,991
27884,469
27885,889
27886,549
27887,879
27888,20
27889,812
27890,426
27891,549
27892,167
27893,206
27894,194
27895,30
27896,217
27897,543
27898,13
27899,816
27900,836
27901,682
27902,112
27903,10
27904,1000
27905,549
27906,580
27907,105
27908,106
27909,16
27910,549
27911,549
27912,816
27913,139
27914,164
27915,194
27916,605
27917,167
27918,606
27919,580
27920,317
27921,657
27922,523
27923,592
27924,551
27925,774
27926,549
27927,549
27928,112
27929,903
27930,531
27931,400
27932,167
27933,836
27934,138
27935,1000
27936,104
27937,138
27938,122
27939,153
27940,159
27941,549
27942,821
27943,156
27944,234
27945,523
27946,549
27947,772
27948,13
27949,204
27950,821
27951,141
27952,816
27953,549
27954,937
27955,951
27956,716
27957,716
27958,194
27959,164
27960,952
27961,153
27962,486
27963,949
27964,702
27965,112
27966,549
27967,549
27968,821
27969,549
27970,189
27971,129
27972,821
27973,549
27974,333
27975,802
27976,195
27977,499
27978,102
27979,697
27980,119
27981,149
27982,903
27983,329
27984,821
27985,965
27986,103
27987,657
27988,337
27989,543
27990,126
27991,879
27992,152
27993,649
27994,216
27995,129
27996,836
27997,949
27998,168
27999,119
28000,122
28001,549
28002,903
28003,10
28004,549
28005,164
28006,1
28007,543
28008,913
28009,655
28010,381
28011,549
28012,136
28013,153
28014,716
28015,216
28016,171
28017,886
28018,16
28019,20
28020,168
28021,138
28022,173
28023,836
28024,836
28025,103
28026,164
28027,228
28028,194
28029,716
28030,549
28031,221
28032,903
28033,486
28034,549
28035,605
28036,890
28037,364
28038,858
28039,716
28040,103
28041,543
28042,500
28043,317
28044,549
28045,226
28046,937
28047,131
28048,138
28049,821
28050,226
28051,164
28052,716
28053,228
28054,118
28055,216
28056,842
28057,153
28058,549
28059,543
28060,549
28061,221
28062,903
28063,772
28064,531
28065,10
28066,732
28067,153
28068,129
28069,10
28070,156
28071,268
28072,216
28073,195
28074,984
28075,861
28076,105
28077,549
28078,509
28079,132
28080,166
28081,129
28082,716
28083,783
28084,147
28085,716
28086,937
28087,333
28088,499
28089,151
28090,811
28091,937
28092,913
28093,879
28094,25
28095,648
28096,836
28097,11
28098,221
28099,350
28100,10
28101,480
28102,732
28103,898
28104,543
28105,13
28106,790
28107,136
28108,100
28109,357
28110,580
28111,221
28112,193
28113,333
28114,879
28115,333
28116,600
28117,173
28118,732
28119,197
28120,221
28121,333
28122,702
28123,811
28124,873
28125,523
28126,802
28127,747
28128,131
28129,549
28130,821
28131,153
28132,836
28133,145
28134,347
28135,549
28136,147
28137,991
28138,194
28139,965
28140,152
28141,716
28142,442
28143,663
28144,278
28145,879
28146,618
28147,333
28148,216
28149,793
28150,234
28151,520
28152,122
28153,541
28154,879
28155,549
28156,203
28157,333
28158,139
28159,934
28160,136
28161,296
28162,955
28163,138
28164,153
28165,732
28166,668
28167,1
28168,836
28169,182
28170,103
28171,543
28172,695
28173,171
28174,520
28175,836
28176,101
28177,879
28178,549
28179,716
28180,125
28181,911
28182,783
28183,772
28184,937
28185,875
28186,549
28187,1
28188,921
28189,256
28190,219
28191,549
28192,531
28193,716
28194,88
28195,432
28196,549
28197,173
28198,580
28199,852
28200,243
28201,903
28202,900
28203,549
28204,889
28205,549
28206,821
28207,195
28208,716
28209,732
28210,821
28211,221
28212,937
28213,167
28214,350
28215,903
28216,100
28217,879
28218,164
28219,999
28220,155
28221,156
28222,155
28223,697
28224,129
28225,182
28226,10
28227,549
28228,338
28229,13
28230,156
28231,129
28232,153
28233,147
28234,549
28235,195
28236,529
28237,732
28238,119
28239,716
28240,132
28241,150
28242,578
28243,697
28244,836
28245,803
28246,716
28247,836
28248,605
28249,217
28250,23
28251,937
28252,937
28253,333
28254,106
28255,889
28256,937
28257,585
28258,716
28259,156
28260,225
28261,690
28262,129
28263,17
28264,821
28265,205
28266,119
28267,203
28268,121
28269,138
28270,531
28271,657
28272,836
28273,333
28274,937
28275,605
28276,937
28277,549
28278,716
28279,549
28280,147
28281,239
28282,543
28283,1
28284,804
28285,549
28286,302
28287,112
28288,547
28289,803
28290,549
28291,549
28292,549
28293,549
28294,937
28295,156
28296,29
28297,167
28298,998
28299,519
28300,511
28301,485
28302,858
28303,937
28304,836
28305,836
28306,549
28307,836
28308,549
28309,549
28310,13
28311,164
28312,10
28313,167
28314,516
28315,337
28316,155
28317,156
28318,903
28319,821
28320,844
28321,937
28322,159
28323,205
28324,194
28325,716
28326,549
28327,716
28328,605
28329,225
28330,105
28331,900
28332,153
28333,812
28334,562
28335,549
28336,991
28337,172
28338,225
28339,998
28340,105
28341,549
28342,549
28343,303
28344,879
28345,543
28346,333
28347,147
28348,523
28349,549
28350,748
28351,903
28352,549
28353,592
28354,999
28355,903
28356,531
28357,601
28358,147
28359,695
28360,216
28361,889
28362,156
28363,795
28364,102
28365,937
28366,341
28367,549
28368,196
28369,10
28370,549
28371,153
28372,126
28373,136
28374,153
28375,215
28376,716
28377,221
28378,879
28379,19
28380,897
28381,618
28382,206
28383,10
28384,580
28385,873
28386,173
28387,716
28388,220
28389,216
28390,317
28391,333
28392,983
28393,921
28394,721
28395,834
28396,138
28397,120
28398,100
28399,549
28400,103
28401,842
28402,531
28403,147
28404,562
28405,549
28406,821
28407,772
28408,188
28409,549
28410,381
28411,194
28412,476
28413,549
28414,455
28415,132
28416,153
28417,20
28418,120
28419,889
28420,16
28421,233
28422,103
28423,10
28424,405
28425,836
28426,138
28427,903
28428,821
28429,147
28430,814
28431,1
28432,549
28433,591
28434,889
28435,836
28436,523
28437,549
28438,814
28439,889
28440,10
28441,836
28442,903
28443,549
28444,903
28445,612
28446,153
28447,436
28448,153
28449,549
28450,510
28451,601
28452,141
28453,903
28454,984
28455,221
28456,763
28457,167
28458,879
28459,10
28460,674
28461,735
28462,774
28463,716
28464,803
28465,704
28466,949
28467,531
28468,111
28469,592
28470,453
28471,124
28472,333
28473,821
28474,937
28475,836
28476,816
28477,88
28478,889
28479,889
28480,151
28481,130
28482,347
28483,549
28484,998
28485,147
28486,911
28487,156
28488,903
28489,796
28490,571
28491,519
28492,194
28493,164
28494,10
28495,155
28496,166
28497,859
28498,549
28499,153
28500,772
28501,347
28502,903
28503,531
28504,836
28505,697
28506,531
28507,130
28508,549
28509,879
28510,814
28511,697
28512,333
28513,214
28514,22
28515,261
28516,147
28517,196
28518,549
28519,543
28520,836
28521,156
28522,221
28523,131
28524,879
28525,10
28526,821
28527,410
28528,125
28529,900
28530,821
28531,167
28532,333
28533,227
28534,549
28535,862
28536,903
28537,167
28538,153
28539,366
28540,12
28541,938
28542,549
28543,600
28544,109
28545,11
28546,379
28547,106
28548,814
28549,127
28550,381
28551,965
28552,455
28553,312
28554,549
28555,455
28556,128
28557,193
28558,998
28559,919
28560,175
28561,716
28562,889
28563,381
28564,784
28565,522
28566,911
28567,221
28568,112
28569,194
28570,13
28571,853
28572,543
28573,130
28574,889
28575,732
28576,167
28577,716
28578,447
28579,523
28580,447
28581,523
28582,802
28583,194
28584,333
28585,760
28586,164
28587,492
28588,716
28589,129
28590,879
28591,283
28592,549
28593,128
28594,790
28595,716
28596,899
28597,836
28598,118
28599,10
28600,591
28601,221
28602,821
28603,903
28604,821
28605,131
28606,196
28607,836
28608,156
28609,549
28610,147
28611,816
28612,605
28613,153
28614,816
28615,774
28616,531
28617,350
28618,16
28619,845
28620,100
28621,186
28622,774
28623,710
28624,937
28625,131
28626,543
28627,592
28628,1
28629,247
28630,772
28631,156
28632,549
28633,900
28634,308
28635,194
28636,549
28637,549
28638,26
28639,820
28640,100
28641,549
28642,821
28643,716
28644,153
28645,10
28646,716
28647,156
28648,194
28649,605
28650,12
28651,147
28652,549
28653,139
28654,20
28655,937
28656,267
28657,275
28658,137
28659,499
28660,543
28661,879
28662,134
28663,347
28664,903
28665,839
28666,549
28667,164
28668,889
28669,510
28670,549
28671,716
28672,821
28673,549
28674,205
28675,221
28676,937
28677,531
28678,167
28679,444
28680,937
28681,100
28682,549
28683,105
28684,442
28685,909
28686,716
28687,1
28688,690
28689,432
28690,716
28691,549
28692,549
28693,100
28694,571
28695,937
28696,333
28697,125
28698,221
28699,109
28700,102
28701,531
28702,677
28703,937
28704,903
28705,164
28706,155
28707,164
28708,716
28709,543
28710,333
28711,179
28712,116
28713,745
28714,592
28715,549
28716,209
28717,651
28718,188
28719,549
28720,657
28721,549
28722,103
28723,716
28724,802
28725,716
28726,519
28727,206
28728,879
28729,195
28730,816
28731,732
28732,337
28733,549
28734,25
28735,716
28736,832
28737,852
28738,333
28739,20
28740,886
28741,651
28742,549
28743,128
28744,188
28745,549
28746,167
28747,690
28748,308
28749,549
28750,580
28751,593
28752,802
28753,716
28754,732
28755,790
28756,531
28757,216
28758,716
28759,549
28760,128
28761,826
28762,549
28763,366
28764,766
28765,549
28766,129
28767,821
28768,763
28769,143
28770,343
28771,710
28772,551
28773,955
28774,479
28775,347
28776,549
28777,803
28778,156
28779,156
28780,366
28781,480
28782,836
28783,549
28784,903
28785,903
28786,195
28787,381
28788,104
28789,549
28790,765
28791,681
28792,624
28793,922
28794,283
28795,844
28796,138
28797,629
28798,221
28799,156
28800,167
28801,648
28802,992
28803,159
28804,103
28805,921
28806,567
28807,153
28808,57
28809,836
28810,816
28811,153
28812,226
28813,381
28814,788
28815,903
28816,900
28817,821
28818,343
28819,256
28820,637
28821,890
28822,345
28823,802
28824,889
28825,119
28826,690
28827,112
28828,347
28829,629
28830,472
28831,716
28832,543
28833,903
28834,205
28835,772
28836,217
28837,333
28838,476
28839,549
28840,816
28841,317
28842,543
28843,400
28844,549
28845,12
28846,578
28847,153
28848,124
28849,216
28850,716
28851,356
28852,317
28853,133
28854,101
28855,102
28856,938
28857,175
28858,164
28859,164
28860,549
28861,549
28862,542
28863,217
28864,549
28865,681
28866,171
28867,549
28868,549
28869,13
28870,167
28871,924
28872,347
28873,796
28874,490
28875,543
28876,626
28877,139
28878,333
28879,486
28880,168
28881,768
28882,836
28883,549
28884,20
28885,549
28886,103
28887,135
28888,167
28889,965
28890,221
28891,790
28892,133
28893,216
28894,549
28895,821
28896,836
28897,106
28898,85
28899,221
28900,821
28901,549
28902,435
28903,11
28904,605
28905,221
28906,549
28907,903
28908,832
28909,197
28910,486
28911,531
28912,543
28913,578
28914,549
28915,702
28916,510
28917,605
28918,774
28919,549
28920,716
28921,138
28922,836
28923,505
28924,231
28925,129
28926,836
28927,131
28928,716
28929,256
28930,195
28931,903
28932,638
28933,826
28934,842
28935,591
28936,406
28937,821
28938,802
28939,362
28940,814
28941,333
28942,244
28943,167
28944,836
28945,816
28946,578
28947,903
28948,333
28949,221
28950,216
28951,549
28952,549
28953,130
28954,156
28955,531
28956,549
28957,937
28958,12
28959,549
28960,955
28961,803
28962,259
28963,549
28964,357
28965,774
28966,821
28967,404
28968,698
28969,655
28970,903
28971,549
28972,821
28973,194
28974,106
28975,200
28976,543
28977,194
28978,13
28979,103
28980,879
28981,937
28982,695
28983,1
28984,182
28985,15
28986,543
28987,155
28988,333
28989,716
28990,899
28991,333
28992,118
28993,716
28994,216
28995,772
28996,116
28997,937
28998,549
28999,225
29000,668
29001,221
29002,592
29003,486
29004,119
29005,217
29006,102
29007,668
29008,868
29009,102
29010,221
29011,909
29012,549
29013,853
29014,578
29015,766
29016,814
29017,549
29018,166
29019,998
29020,549
29021,548
29022,531
29023,139
29024,223
29025,119
29026,138
29027,296
29028,164
29029,549
29030,791
29031,549
29032,138
29033,549
29034,999
29035,333
29036,543
29037,179
29038,221
29039,716
29040,221
29041,194
29042,716
29043,136
29044,525
29045,791
29046,547
29047,605
29048,153
29049,716
29050,888
29051,230
29052,616
29053,836
29054,353
29055,126
29056,226
29057,567
29058,549
29059,409
29060,889
29061,256
29062,549
29063,103
29064,802
29065,333
29066,716
29067,153
29068,124
29069,193
29070,13
29071,347
29072,836
29073,347
29074,175
29075,153
29076,114
29077,329
29078,135
29079,836
29080,221
29081,318
29082,333
29083,549
29084,423
29085,312
29086,102
29087,1
29088,499
29089,836
29090,549
29091,523
29092,913
29093,333
29094,522
29095,164
29096,814
29097,167
29098,903
29099,102
29100,549
29101,879
29102,347
29103,572
29104,256
29105,716
29106,657
29107,194
29108,695
29109,143
29110,690
29111,154
29112,314
29113,814
29114,999
29115,179
29116,802
29117,103
29118,937
29119,812
29120,225
29121,501
29122,921
29123,492
29124,13
29125,221
29126,106
29127,633
29128,802
29129,230
29130,716
29131,141
29132,155
29133,757
29134,106
29135,904
29136,333
29137,592
29138,549
29139,205
29140,164
29141,657
29142,1
29143,15
29144,142
29145,718
29146,500
29147,836
29148,605
29149,889
29150,716
29151,757
29152,836
29153,520
29154,677
29155,153
29156,543
29157,1
29158,127
29159,763
29160,103
29161,549
29162,903
29163,903
29164,205
29165,549
29166,612
29167,710
29168,116
29169,668
29170,549
29171,156
29172,716
29173,549
29174,136
29175,16
29176,283
29177,155
29178,543
29179,381
29180,861
29181,204
29182,126
29183,579
29184,549
29185,716
29186,15
29187,832
29188,147
29189,230
29190,836
29191,159
29192,651
29193,955
29194,765
29195,128
29196,802
29197,139
29198,879
29199,474
29200,156
29201,543
29202,776
29203,116
29204,903
29205,690
29206,115
29207,333
29208,156
29209,167
29210,462
29211,747
29212,549
29213,256
29214,821
29215,836
29216,580
29217,485
29218,756
29219,836
29220,924
29221,685
29222,478
29223,10
29224,138
29225,903
29226,549
29227,937
29228,173
29229,716
29230,716
29231,519
29232,173
29233,732
29234,549
29235,226
29236,127
29237,126
29238,10
29239,788
29240,173
29241,710
29242,201
29243,10
29244,105
29245,103
29246,516
29247,345
29248,13
29249,333
29250,716
29251,135
29252,732
29253,167
29254,106
29255,592
29256,138
29257,821
29258,924
29259,549
29260,796
29261,788
29262,903
29263,804
29264,549
29265,228
29266,549
29267,543
29268,937
29269,879
29270,955
29271,889
29272,937
29273,129
29274,217
29275,362
29276,543
29277,164
29278,155
29279,156
29280,549
29281,549
29282,889
29283,333
29284,612
29285,879
29286,549
29287,937
29288,959
29289,605
29290,549
29291,167
29292,130
29293,580
29294,549
29295,366
29296,203
29297,333
29298,357
29299,442
29300,857
29301,20
29302,333
29303,333
29304,160
29305,153
29306,732
29307,612
29308,221
29309,524
29310,927
29311,317
29312,549
29313,168
29314,931
29315,226
29316,152
29317,816
29318,816
29319,965
29320,153
29321,317
29322,194
29323,753
29324,455
29325,549
29326,747
29327,104
29328,836
29329,12
29330,821
29331,716
29332,103
29333,20
29334,103
29335,549
29336,194
29337,651
29338,226
29339,510
29340,153
29341,324
29342,562
29343,164
29344,543
29345,889
29346,816
29347,836
29348,106
29349,605
29350,176
29351,10
29352,499
29353,495
29354,765
29355,903
29356,836
29357,499
29358,772
29359,343
29360,333
29361,13
29362,710
29363,748
29364,790
29365,225
29366,167
29367,153
29368,716
29369,549
29370,904
29371,937
29372,79
29373,1
29374,836
29375,500
29376,221
29377,103
29378,170
29379,621
29380,999
29381,836
29382,651
29383,20
29384,194
29385,879
29386,221
29387,126
29388,913
29389,531
29390,139
29391,156
29392,638
29393,496
29394,357
29395,835
29396,531
29397,583
29398,112
29399,549
29400,814
29401,716
29402,283
29403,543
29404,228
29405,549
29406,732
29407,510
29408,593
29409,656
29410,578
29411,147
29412,10
29413,156
29414,716
29415,164
29416,580
29417,78
29418,119
29419,549
29420,821
29421,716
29422,221
29423,156
29424,345
29425,697
29426,192
29427,138
29428,508
29429,549
29430,769
29431,788
29432,549
29433,156
29434,156
29435,913
29436,531
29437,153
29438,100
29439,543
29440,716
29441,32
29442,164
29443,543
29444,578
29445,515
29446,316
29447,153
29448,194
29449,821
29450,334
29451,221
29452,375
29453,549
29454,836
29455,821
29456,136
29457,549
29458,221
29459,10
29460,934
29461,821
29462,549
29463,937
29464,1
29465,167
29466,107
29467,156
29468,732
29469,259
29470,235
29471,100
29472,500
29473,632
29474,879
29475,716
29476,104
29477,803
29478,159
29479,156
29480,297
29481,748
29482,549
29483,549
29484,949
29485,821
29486,937
29487,821
29488,531
29489,592
29490,704
29491,531
29492,102
29493,549
29494,25
29495,549
29496,549
29497,454
29498,221
29499,592
29500,549
29501,655
29502,788
29503,333
29504,803
29505,256
29506,836
29507,182
29508,347
29509,903
29510,732
29511,116
29512,347
29513,509
29514,879
29515,855
29516,772
29517,858
29518,531
29519,544
29520,903
29521,803
29522,147
29523,836
29524,156
29525,903
29526,221
29527,913
29528,156
29529,347
29530,805
29531,836
29532,716
29533,903
29534,651
29535,549
29536,317
29537,109
29538,716
29539,821
29540,357
29541,821
29542,308
29543,103
29544,131
29545,903
29546,524
29547,194
29548,832
29549,138
29550,549
29551,783
29552,549
29553,879
29554,903
29555,769
29556,153
29557,156
29558,259
29559,654
29560,549
29561,297
29562,549
29563,523
29564,531
29565,228
29566,836
29567,774
29568,164
29569,449
29570,153
29571,716
29572,531
29573,164
29574,16
29575,706
29576,138
29577,164
29578,549
29579,459
29580,698
29581,155
29582,514
29583,836
29584,903
29585,803
29586,716
29587,317
29588,549
29589,308
29590,836
29591,445
29592,647
29593,716
29594,238
29595,480
29596,660
29597,455
29598,333
29599,153
29600,587
29601,567
29602,870
29603,784
29604,531
29605,153
29606,716
29607,921
29608,164
29609,105
29610,25
29611,716
29612,802
29613,549
29614,836
29615,549
29616,153
29617,122
29618,333
29619,772
29620,879
29621,716
29622,71
29623,153
29624,129
29625,836
29626,491
29627,879
29628,442
29629,122
29630,159
29631,921
29632,955
29633,102
29634,314
29635,134
29636,549
29637,549
29638,821
29639,879
29640,153
29641,657
29642,716
29643,499
29644,716
29645,903
29646,510
29647,934
29648,803
29649,228
29650,549
29651,803
29652,100
29653,937
29654,543
29655,549
29656,814
29657,921
29658,879
29659,516
29660,520
29661,879
29662,934
29663,716
29664,543
29665,117
29666,130
29667,836
29668,748
29669,317
29670,333
29671,312
29672,119
29673,716
29674,195
29675,680
29676,802
29677,831
29678,71
29679,301
29680,716
29681,618
29682,333
29683,153
29684,194
29685,447
29686,629
29687,836
29688,242
29689,195
29690,937
29691,549
29692,875
29693,549
29694,119
29695,490
29696,151
29697,159
29698,333
29699,716
29700,790
29701,821
29702,879
29703,445
29704,523
29705,718
29706,836
29707,109
29708,716
29709,836
29710,129
29711,1
29712,578
29713,716
29714,811
29715,333
29716,814
29717,120
29718,261
29719,618
29720,168
29721,128
29722,562
29723,400
29724,571
