Id,Class
28315,259
28316,155
28317,156
28318,147
28319,164
28320,844
28321,937
28322,159
28323,205
28324,194
28325,716
28326,549
28327,821
28328,592
28329,225
28330,105
28331,216
28332,221
28333,812
28334,167
28335,549
28336,991
28337,219
28338,225
28339,167
28340,105
28341,549
28342,549
28343,303
28344,879
28345,265
28346,221
28347,147
28348,523
28349,549
28350,164
28351,903
28352,549
28353,139
28354,329
28355,903
28356,531
28357,164
28358,147
28359,695
28360,318
28361,889
28362,164
28363,795
28364,102
28365,937
28366,341
28367,549
28368,196
28369,216
28370,549
28371,153
28372,126
28373,20
28374,153
28375,104
28376,716
28377,333
28378,228
28379,19
28380,897
28381,230
28382,206
28383,10
28384,832
28385,873
28386,173
28387,228
28388,220
28389,791
28390,317
28391,221
28392,124
28393,138
28394,721
28395,232
28396,138
28397,120
28398,104
28399,549
28400,103
28401,842
28402,531
28403,147
28404,160
28405,549
28406,821
28407,772
28408,194
28409,549
28410,381
28411,194
28412,476
28413,549
28414,988
28415,211
28416,153
28417,20
28418,120
28419,889
28420,16
28421,542
28422,103
28423,10
28424,405
28425,836
28426,138
28427,903
28428,216
28429,16
28430,955
28431,1
28432,549
28433,130
28434,118
28435,194
28436,56
28437,549
28438,814
28439,118
28440,10
28441,836
28442,903
28443,549
28444,903
28445,612
28446,490
28447,211
28448,156
28449,549
28450,10
28451,164
28452,141
28453,903
28454,984
28455,221
28456,763
28457,333
28458,879
28459,10
28460,155
28461,937
28462,138
28463,821
28464,879
28465,194
28466,154
28467,531
28468,111
28469,592
28470,453
28471,124
28472,103
28473,836
28474,135
28475,821
28476,103
28477,10
28478,889
28479,111
28480,226
28481,137
28482,347
28483,549
28484,998
28485,16
28486,911
28487,156
28488,934
28489,796
28490,571
28491,179
28492,194
28493,164
28494,10
28495,155
28496,221
28497,859
28498,549
28499,216
28500,772
28501,167
28502,903
28503,531
28504,221
28505,152
28506,531
28507,136
28508,571
28509,879
28510,194
28511,261
28512,172
28513,214
28514,1000
28515,261
28516,147
28517,196
28518,549
28519,147
28520,221
28521,331
28522,221
28523,131
28524,879
28525,221
28526,216
28527,141
28528,201
28529,195
28530,821
28531,221
28532,333
28533,523
28534,549
28535,164
28536,523
28537,221
28538,194
28539,217
28540,12
28541,938
28542,549
28543,175
28544,109
28545,13
28546,379
28547,13
28548,156
28549,127
28550,164
28551,965
28552,455
28553,312
28554,549
28555,647
28556,128
28557,193
28558,17
28559,919
28560,175
28561,716
28562,889
28563,194
28564,784
28565,11
28566,911
28567,205
28568,112
28569,100
28570,13
28571,146
28572,648
28573,139
28574,889
28575,201
28576,167
28577,716
28578,447
28579,716
28580,542
28581,523
28582,937
28583,194
28584,156
28585,760
28586,164
28587,13
28588,716
28589,129
28590,194
28591,153
28592,549
28593,128
28594,147
28595,836
28596,17
28597,836
28598,138
28599,10
28600,591
28601,909
28602,836
28603,903
28604,490
28605,131
28606,277
28607,836
28608,156
28609,549
28610,147
28611,242
28612,592
28613,221
28614,109
28615,102
28616,531
28617,103
28618,175
28619,845
28620,129
28621,322
28622,138
28623,153
28624,937
28625,131
28626,543
28627,592
28628,1
28629,250
28630,772
28631,156
28632,549
28633,167
28634,889
28635,381
28636,549
28637,549
28638,26
28639,135
28640,100
28641,549
28642,164
28643,716
28644,153
28645,10
28646,156
28647,294
28648,381
28649,605
28650,12
28651,879
28652,323
28653,139
28654,20
28655,937
28656,221
28657,275
28658,137
28659,217
28660,543
28661,879
28662,173
28663,347
28664,903
28665,106
28666,549
28667,164
28668,889
28669,216
28670,549
28671,836
28672,156
28673,549
28674,205
28675,221
28676,937
28677,531
28678,197
28679,7
28680,937
28681,157
28682,549
28683,131
28684,442
28685,25
28686,716
28687,1
28688,690
28689,206
28690,716
28691,549
28692,716
28693,100
28694,571
28695,879
28696,333
28697,125
28698,221
28699,109
28700,803
28701,531
28702,221
28703,937
28704,647
28705,164
28706,155
28707,164
28708,716
28709,543
28710,333
28711,179
28712,116
28713,745
28714,592
28715,228
28716,120
28717,90
28718,188
28719,549
28720,657
28721,836
28722,103
28723,836
28724,138
28725,716
28726,549
28727,221
28728,879
28729,195
28730,156
28731,112
28732,29
28733,549
28734,25
28735,716
28736,832
28737,10
28738,205
28739,20
28740,886
28741,651
28742,549
28743,128
28744,188
28745,549
28746,228
28747,690
28748,802
28749,836
28750,162
28751,323
28752,937
28753,216
28754,732
28755,345
28756,531
28757,221
28758,716
28759,549
28760,156
28761,826
28762,549
28763,366
28764,774
28765,549
28766,129
28767,716
28768,168
28769,233
28770,153
28771,221
28772,774
28773,111
28774,890
28775,167
28776,549
28777,803
28778,219
28779,156
28780,13
28781,242
28782,836
28783,549
28784,903
28785,903
28786,195
28787,832
28788,104
28789,549
28790,381
28791,681
28792,624
28793,155
28794,319
28795,253
28796,138
28797,629
28798,221
28799,156
28800,167
28801,648
28802,992
28803,164
28804,103
28805,138
28806,335
28807,216
28808,57
28809,221
28810,156
28811,490
28812,716
28813,134
28814,335
28815,259
28816,153
28817,836
28818,343
28819,903
28820,774
28821,890
28822,112
28823,118
28824,889
28825,119
28826,690
28827,112
28828,347
28829,155
28830,472
28831,836
28832,153
28833,903
28834,221
28835,772
28836,217
28837,333
28838,531
28839,549
28840,226
28841,138
28842,543
28843,123
28844,549
28845,12
28846,578
28847,156
28848,129
28849,15
28850,716
28851,122
28852,937
28853,138
28854,101
28855,102
28856,212
28857,175
28858,164
28859,164
28860,549
28861,549
28862,542
28863,217
28864,549
28865,681
28866,171
28867,549
28868,549
28869,13
28870,230
28871,17
28872,633
28873,796
28874,490
28875,543
28876,111
28877,221
28878,366
28879,17
28880,952
28881,181
28882,221
28883,549
28884,434
28885,549
28886,103
28887,143
28888,167
28889,965
28890,242
28891,105
28892,138
28893,216
28894,549
28895,129
28896,194
28897,167
28898,85
28899,221
28900,821
28901,549
28902,435
28903,129
28904,605
28905,221
28906,156
28907,903
28908,832
28909,298
28910,486
28911,193
28912,15
28913,578
28914,549
28915,138
28916,510
28917,592
28918,774
28919,549
28920,821
28921,138
28922,242
28923,10
28924,108
28925,129
28926,221
28927,308
28928,716
28929,256
28930,347
28931,903
28932,155
28933,826
28934,842
28935,732
28936,406
28937,821
28938,138
28939,362
28940,814
28941,221
28942,244
28943,221
28944,836
28945,816
28946,159
28947,903
28948,333
28949,221
28950,216
28951,549
28952,549
28953,216
28954,156
28955,531
28956,128
28957,879
28958,12
28959,549
28960,955
28961,803
28962,442
28963,549
28964,357
28965,774
28966,803
28967,606
28968,698
28969,913
28970,903
28971,549
28972,164
28973,221
28974,106
28975,593
28976,543
28977,194
28978,13
28979,103
28980,879
28981,879
28982,221
28983,221
28984,221
28985,153
28986,221
28987,194
28988,333
28989,836
28990,899
28991,333
28992,136
28993,194
28994,216
28995,772
28996,116
28997,937
28998,103
28999,225
29000,889
29001,221
29002,592
29003,194
29004,119
29005,230
29006,102
29007,889
29008,164
29009,102
29010,221
29011,138
29012,159
29013,210
29014,578
29015,772
29016,814
29017,549
29018,167
29019,998
29020,191
29021,548
29022,531
29023,221
29024,543
29025,153
29026,138
29027,668
29028,164
29029,549
29030,791
29031,549
29032,138
29033,549
29034,10
29035,16
29036,543
29037,179
29038,240
29039,821
29040,221
29041,221
29042,164
29043,136
29044,148
29045,120
29046,100
29047,592
29048,221
29049,716
29050,888
29051,236
29052,616
29053,156
29054,581
29055,181
29056,226
29057,100
29058,549
29059,409
29060,889
29061,13
29062,549
29063,103
29064,10
29065,333
29066,164
29067,153
29068,124
29069,221
29070,13
29071,347
29072,836
29073,283
29074,221
29075,195
29076,135
29077,329
29078,201
29079,226
29080,221
29081,318
29082,333
29083,549
29084,58
29085,312
29086,205
29087,194
29088,499
29089,836
29090,549
29091,523
29092,221
29093,217
29094,784
29095,195
29096,814
29097,318
29098,903
29099,112
29100,549
29101,879
29102,347
29103,1
29104,197
29105,716
29106,657
29107,194
29108,695
29109,182
29110,690
29111,154
29112,23
29113,814
29114,20
29115,179
29116,118
29117,103
29118,937
29119,812
29120,225
29121,501
29122,921
29123,139
29124,13
29125,221
29126,201
29127,633
29128,937
29129,230
29130,294
29131,141
29132,167
29133,757
29134,106
29135,904
29136,499
29137,233
29138,549
29139,105
29140,164
29141,879
29142,221
29143,347
29144,219
29145,100
29146,500
29147,913
29148,903
29149,889
29150,716
29151,317
29152,228
29153,102
29154,919
29155,216
29156,543
29157,221
29158,127
29159,763
29160,103
29161,549
29162,903
29163,903
29164,205
29165,549
29166,113
29167,116
29168,116
29169,85
29170,549
29171,261
29172,242
29173,549
29174,139
29175,16
29176,283
29177,155
29178,633
29179,381
29180,861
29181,342
29182,17
29183,155
29184,549
29185,716
29186,216
29187,226
29188,147
29189,230
29190,836
29191,159
29192,651
29193,134
29194,164
29195,162
29196,802
29197,221
29198,879
29199,142
29200,156
29201,763
29202,152
29203,116
29204,225
29205,138
29206,115
29207,205
29208,156
29209,167
29210,812
29211,747
29212,549
29213,582
29214,821
29215,164
29216,580
29217,230
29218,924
29219,212
29220,924
29221,16
29222,799
29223,10
29224,138
29225,903
29226,549
29227,937
29228,173
29229,716
29230,155
29231,519
29232,173
29233,732
29234,716
29235,791
29236,127
29237,203
29238,167
29239,106
29240,173
29241,710
29242,788
29243,105
29244,105
29245,173
29246,516
29247,112
29248,219
29249,913
29250,716
29251,138
29252,1000
29253,217
29254,106
29255,592
29256,138
29257,821
29258,924
29259,549
29260,796
29261,201
29262,337
29263,934
29264,549
29265,228
29266,549
29267,543
29268,937
29269,879
29270,167
29271,889
29272,937
29273,129
29274,903
29275,940
29276,842
29277,164
29278,155
29279,164
29280,549
29281,716
29282,889
29283,194
29284,221
29285,879
29286,549
29287,111
29288,217
29289,592
29290,836
29291,167
29292,130
29293,381
29294,549
29295,366
29296,230
29297,205
29298,357
29299,224
29300,105
29301,20
29302,221
29303,221
29304,160
29305,194
29306,194
29307,612
29308,221
29309,143
29310,203
29311,317
29312,549
29313,118
29314,221
29315,633
29316,152
29317,261
29318,816
29319,14
29320,221
29321,317
29322,221
29323,153
29324,335
29325,549
29326,747
29327,104
29328,836
29329,155
29330,164
29331,716
29332,103
29333,20
29334,103
29335,549
29336,194
29337,175
29338,226
29339,510
29340,153
29341,324
29342,562
29343,164
29344,543
29345,889
29346,156
29347,153
29348,106
29349,605
29350,176
29351,10
29352,591
29353,495
29354,549
29355,903
29356,836
29357,173
29358,772
29359,343
29360,333
29361,13
29362,254
29363,803
29364,790
29365,524
29366,167
29367,194
29368,716
29369,549
29370,904
29371,937
29372,166
29373,167
29374,836
29375,500
29376,221
29377,103
29378,175
29379,621
29380,120
29381,836
29382,153
29383,20
29384,194
29385,879
29386,221
29387,126
29388,221
29389,193
29390,221
29391,156
29392,638
29393,496
29394,147
29395,120
29396,531
29397,299
29398,325
29399,25
29400,814
29401,716
29402,283
29403,821
29404,153
29405,549
29406,732
29407,226
29408,593
29409,937
29410,772
29411,147
29412,10
29413,156
29414,836
29415,164
29416,580
29417,153
29418,119
29419,549
29420,164
29421,716
29422,221
29423,156
29424,345
29425,261
29426,192
29427,301
29428,508
29429,549
29430,769
29431,201
29432,549
29433,156
29434,156
29435,221
29436,216
29437,221
29438,137
29439,543
29440,716
29441,12
29442,164
29443,153
29444,138
29445,515
29446,725
29447,153
29448,194
29449,153
29450,17
29451,221
29452,375
29453,156
29454,153
29455,821
29456,136
29457,549
29458,221
29459,10
29460,934
29461,821
29462,549
29463,138
29464,1
29465,221
29466,107
29467,156
29468,10
29469,129
29470,22
29471,107
29472,112
29473,733
29474,549
29475,105
29476,18
29477,803
29478,159
29479,156
29480,297
29481,748
29482,549
29483,549
29484,949
29485,194
29486,937
29487,153
29488,531
29489,592
29490,167
29491,531
29492,193
29493,549
29494,889
29495,716
29496,549
29497,454
29498,228
29499,592
29500,549
29501,136
29502,998
29503,333
29504,803
29505,13
29506,836
29507,316
29508,347
29509,13
29510,732
29511,153
29512,283
29513,509
29514,131
29515,855
29516,772
29517,221
29518,531
29519,544
29520,230
29521,102
29522,147
29523,221
29524,156
29525,124
29526,226
29527,913
29528,156
29529,173
29530,805
29531,836
29532,716
29533,15
29534,268
29535,765
29536,937
29537,109
29538,716
29539,836
29540,221
29541,153
29542,802
29543,103
29544,937
29545,903
29546,524
29547,164
29548,138
29549,138
29550,549
29551,783
29552,549
29553,879
29554,903
29555,998
29556,153
29557,156
29558,259
29559,832
29560,549
29561,297
29562,549
29563,194
29564,531
29565,340
29566,194
29567,138
29568,164
29569,531
29570,216
29571,716
29572,490
29573,164
29574,16
29575,706
29576,138
29577,164
29578,716
29579,102
29580,698
29581,221
29582,514
29583,155
29584,903
29585,803
29586,716
29587,802
29588,549
29589,308
29590,836
29591,445
29592,647
29593,156
29594,247
29595,480
29596,929
29597,903
29598,333
29599,153
29600,587
29601,336
29602,147
29603,784
29604,531
29605,164
29606,836
29607,921
29608,164
29609,281
29610,25
29611,716
29612,10
29613,549
29614,836
29615,549
29616,153
29617,122
29618,333
29619,772
29620,879
29621,716
29622,129
29623,283
29624,129
29625,836
29626,491
29627,879
29628,442
29629,122
29630,103
29631,921
29632,103
29633,102
29634,651
29635,134
29636,549
29637,549
29638,188
29639,879
29640,318
29641,233
29642,228
29643,591
29644,716
29645,523
29646,16
29647,934
29648,317
29649,228
29650,549
29651,999
29652,221
29653,937
29654,543
29655,549
29656,814
29657,133
29658,879
29659,516
29660,520
29661,111
29662,934
29663,716
29664,543
29665,117
29666,130
29667,10
29668,748
29669,138
29670,333
29671,3
29672,25
29673,716
29674,195
29675,680
29676,301
29677,831
29678,71
29679,301
29680,716
29681,217
29682,333
29683,153
29684,194
29685,447
29686,629
29687,164
29688,261
29689,164
29690,937
29691,549
29692,875
29693,549
29694,125
29695,490
29696,219
29697,160
29698,333
29699,156
29700,167
29701,821
29702,879
29703,655
29704,523
29705,718
29706,164
29707,109
29708,153
29709,221
29710,129
29711,221
29712,138
29713,716
29714,317
29715,333
29716,195
29717,168
29718,769
29719,959
29720,168
29721,128
29722,153
29723,400
29724,153
29725,29
29726,531
29727,221
29728,175
29729,149
29730,455
29731,531
29732,150
29733,591
29734,259
29735,156
29736,256
29737,716
29738,510
29739,221
29740,937
29741,138
29742,889
29743,716
29744,221
29745,164
29746,221
29747,129
29748,100
29749,812
29750,221
29751,120
29752,576
29753,201
29754,175
29755,903
29756,164
29757,629
29758,580
29759,502
29760,175
29761,195
29762,129
29763,229
29764,333
29765,836
29766,606
29767,130
29768,138
29769,549
29770,168
29771,261
29772,20
29773,13
29774,836
29775,333
29776,903
29777,221
29778,934
29779,472
29780,209
29781,116
29782,185
29783,381
29784,153
29785,333
29786,937
29787,732
29788,221
29789,821
29790,543
29791,883
29792,529
29793,804
29794,862
29795,143
29796,232
29797,375
29798,821
29799,221
29800,12
29801,520
29802,132
29803,156
29804,937
29805,226
29806,716
29807,318
29808,716
29809,903
29810,167
29811,903
29812,549
29813,836
29814,156
29815,107
29816,194
29817,855
29818,314
29819,147
29820,129
29821,156
29822,683
29823,814
29824,509
29825,221
29826,233
29827,821
29828,20
29829,103
29830,194
29831,164
29832,173
29833,168
29834,549
29835,347
29836,10
29837,549
29838,67
29839,903
29840,836
29841,663
29842,531
29843,663
29844,523
29845,216
29846,950
29847,155
29848,842
29849,221
29850,523
29851,156
29852,549
29853,772
29854,760
29855,221
29856,156
29857,836
29858,216
29859,716
29860,316
29861,366
29862,147
29863,991
29864,510
29865,549
29866,10
29867,523
29868,196
29869,164
29870,261
29871,651
29872,167
29873,221
29874,549
29875,13
29876,331
29877,221
29878,549
29879,1000
29880,121
29881,228
29882,549
29883,105
29884,655
29885,549
29886,129
29887,201
29888,821
29889,357
29890,716
29891,221
29892,155
29893,164
29894,164
29895,300
29896,194
29897,147
29898,16
29899,17
29900,10
29901,984
29902,152
29903,169
29904,164
29905,543
29906,164
29907,221
29908,578
29909,790
29910,183
29911,507
29912,221
29913,194
29914,13
29915,366
29916,118
29917,261
29918,803
29919,15
29920,873
29921,879
29922,103
29923,103
29924,167
29925,917
29926,164
29927,911
29928,836
29929,803
29930,123
29931,903
29932,111
29933,118
29934,112
29935,612
29936,772
29937,179
29938,821
29939,549
29940,549
29941,934
29942,347
29943,821
29944,157
29945,937
29946,123
29947,803
29948,138
29949,112
29950,141
29951,663
29952,226
29953,543
29954,147
29955,1000
29956,261
29957,131
29958,317
29959,803
29960,818
29961,148
29962,769
29963,952
29964,931
29965,903
29966,6
29967,216
29968,194
29969,179
29970,271
29971,156
29972,100
29973,543
29974,17
29975,324
29976,337
29977,13
29978,221
29979,195
29980,549
29981,226
29982,153
29983,148
29984,112
29985,317
29986,453
29987,389
29988,221
29989,221
29990,716
29991,148
29992,194
29993,226
29994,549
29995,256
29996,153
29997,103
29998,216
29999,3
30000,296
30001,690
30002,716
30003,716
30004,16
30005,138
30006,633
30007,732
30008,716
30009,549
30010,814
30011,137
30012,1000
30013,852
30014,44
30015,525
30016,500
30017,138
30018,100
30019,543
30020,347
30021,261
30022,549
30023,333
30024,836
30025,836
30026,164
30027,190
30028,194
30029,164
30030,171
30031,732
30032,220
30033,769
30034,510
30035,229
30036,102
30037,153
30038,523
30039,216
30040,999
30041,17
30042,690
30043,195
30044,816
30045,1
30046,955
30047,221
30048,103
30049,44
30050,221
30051,119
30052,164
30053,156
30054,649
30055,716
30056,600
30057,167
30058,13
30059,553
30060,194
30061,13
30062,153
30063,153
30064,147
30065,142
30066,147
30067,338
30068,13
30069,228
30070,182
30071,194
30072,763
30073,16
30074,129
30075,119
30076,112
30077,44
30078,119
30079,156
30080,500
30081,239
30082,937
30083,216
30084,13
30085,543
30086,216
30087,151
30088,103
30089,100
30090,140
30091,121
30092,135
30093,138
30094,274
30095,974
30096,879
30097,216
30098,164
30099,228
30100,164
30101,156
30102,836
30103,85
30104,205
30105,164
30106,102
30107,186
30108,16
30109,803
30110,164
30111,221
30112,836
30113,194
30114,716
30115,155
30116,322
30117,549
30118,268
30119,836
30120,549
30121,359
30122,549
30123,190
30124,774
30125,814
30126,992
30127,879
30128,11
30129,153
30130,1000
30131,549
30132,251
30133,261
30134,549
30135,13
30136,116
30137,921
30138,296
30139,152
30140,549
30141,164
30142,12
30143,153
30144,125
30145,164
30146,3
30147,239
30148,217
30149,549
30150,629
30151,167
30152,836
30153,103
30154,13
30155,164
30156,167
30157,584
30158,127
30159,226
30160,164
30161,793
30162,480
30163,216
30164,119
30165,998
30166,338
30167,155
30168,1000
30169,107
30170,173
30171,164
30172,549
30173,167
30174,194
30175,156
30176,301
30177,937
30178,13
30179,836
30180,927
30181,221
30182,221
30183,999
30184,349
30185,105
30186,221
30187,182
30188,836
30189,543
30190,1000
30191,10
30192,150
30193,12
30194,221
30195,118
30196,313
30197,221
30198,549
30199,549
30200,889
30201,147
30202,219
30203,100
30204,163
30205,167
30206,153
30207,180
30208,164
30209,605
30210,164
30211,549
30212,221
30213,549
30214,221
30215,131
30216,221
30217,167
30218,182
30219,549
30220,879
30221,549
30222,153
30223,117
30224,903
30225,814
30226,879
30227,937
30228,29
30229,25
30230,889
30231,129
30232,221
30233,203
30234,96
30235,549
30236,194
30237,549
30238,186
30239,211
30240,137
30241,221
30242,102
30243,984
30244,155
30245,716
30246,531
30247,155
30248,549
30249,937
30250,543
30251,221
30252,111
30253,221
30254,153
30255,129
30256,821
30257,192
30258,124
30259,159
30260,156
30261,13
30262,221
30263,440
30264,763
30265,167
30266,194
30267,221
30268,889
30269,221
30270,836
30271,381
30272,148
30273,327
30274,799
30275,216
30276,261
30277,210
30278,496
30279,164
30280,548
30281,549
30282,147
30283,185
30284,549
30285,549
30286,152
30287,137
30288,937
30289,549
30290,221
30291,549
30292,138
30293,147
30294,338
30295,774
30296,153
30297,226
30298,543
30299,471
30300,549
30301,873
30302,549
30303,549
30304,227
30305,523
30306,690
30307,549
30308,167
30309,297
30310,316
30311,135
30312,486
30313,543
30314,195
30315,118
30316,681
30317,903
30318,103
30319,221
30320,347
30321,138
30322,225
30323,171
30324,178
30325,716
30326,156
30327,156
30328,12
30329,549
30330,138
30331,580
30332,225
30333,129
30334,221
30335,119
30336,270
30337,716
30338,899
30339,102
30340,102
30341,156
30342,225
30343,447
30344,578
30345,376
30346,836
30347,134
30348,217
30349,716
30350,150
30351,173
30352,903
30353,697
30354,135
30355,366
30356,716
30357,118
30358,316
30359,476
30360,567
30361,732
30362,924
30363,221
30364,832
30365,167
30366,179
30367,13
30368,164
30369,221
30370,119
30371,169
30372,147
30373,959
30374,105
30375,549
30376,167
30377,179
30378,1
30379,190
30380,13
30381,164
30382,111
30383,549
30384,16
30385,10
30386,836
30387,543
30388,153
30389,802
30390,228
30391,233
30392,12
30393,148
30394,155
30395,267
30396,225
30397,283
30398,225
30399,852
30400,549
30401,836
30402,20
30403,221
30404,174
30405,164
30406,134
30407,242
30408,221
30409,825
30410,937
30411,549
30412,138
30413,879
30414,10
30415,44
30416,194
30417,655
30418,924
30419,774
30420,543
30421,937
30422,153
30423,531
30424,153
30425,227
30426,952
30427,252
30428,542
30429,230
30430,716
30431,502
30432,998
30433,193
30434,937
30435,531
30436,508
30437,716
30438,164
30439,542
30440,239
30441,366
30442,231
30443,226
30444,681
30445,333
30446,549
30447,549
30448,130
30449,816
30450,140
30451,531
30452,772
30453,194
30454,212
30455,1000
30456,221
30457,167
30458,221
30459,656
30460,217
30461,226
30462,221
30463,112
30464,407
30465,549
30466,205
30467,315
30468,221
30469,836
30470,138
30471,102
30472,10
30473,531
30474,102
30475,164
30476,716
30477,903
30478,716
30479,826
30480,221
30481,13
30482,103
30483,131
30484,680
30485,153
30486,219
30487,10
30488,254
30489,155
30490,937
30491,164
30492,182
30493,160
30494,194
30495,119
30496,141
30497,716
30498,116
30499,543
30500,120
30501,934
30502,549
30503,160
30504,128
30505,221
30506,125
30507,910
30508,889
30509,251
30510,716
30511,286
30512,111
30513,153
30514,226
30515,151
30516,16
30517,25
30518,852
30519,153
30520,889
30521,228
30522,580
30523,297
30524,217
30525,333
30526,716
30527,836
30528,156
30529,102
30530,164
30531,629
30532,879
30533,836
30534,903
30535,716
30536,219
30537,13
30538,303
30539,549
30540,146
30541,138
30542,11
30543,10
30544,195
30545,549
30546,241
30547,716
30548,716
30549,153
30550,156
30551,205
30552,716
30553,543
30554,228
30555,836
30556,605
30557,13
30558,543
30559,903
30560,167
30561,164
30562,156
30563,156
30564,836
30565,167
30566,549
30567,621
30568,836
30569,716
30570,153
30571,221
30572,937
30573,167
30574,549
30575,915
30576,167
30577,16
30578,543
30579,147
30580,221
30581,606
30582,205
30583,668
30584,25
30585,341
30586,236
30587,221
30588,228
30589,148
30590,531
30591,116
30592,763
30593,842
30594,605
30595,500
30596,10
30597,216
30598,107
30599,992
30600,658
30601,116
30602,381
30603,531
30604,251
30605,629
30606,531
30607,690
30608,578
30609,221
30610,221
30611,14
30612,549
30613,164
30614,903
30615,221
30616,37
30617,1000
30618,156
30619,221
30620,156
30621,690
30622,549
30623,118
30624,153
30625,129
30626,716
30627,549
30628,118
30629,205
30630,153
30631,879
30632,531
30633,221
30634,814
30635,318
30636,153
30637,212
30638,122
30639,138
30640,549
30641,114
30642,131
30643,103
30644,937
30645,836
30646,155
30647,205
30648,126
30649,226
30650,221
30651,15
30652,175
30653,333
30654,549
30655,836
30656,836
30657,120
30658,375
30659,549
30660,164
30661,226
30662,549
30663,649
30664,194
30665,147
30666,221
30667,903
30668,216
30669,153
30670,355
30671,784
30672,242
30673,221
30674,594
30675,127
30676,955
30677,217
30678,955
30679,549
30680,147
30681,549
30682,164
30683,131
30684,221
30685,999
30686,216
30687,531
30688,549
30689,194
30690,549
30691,902
30692,803
30693,216
30694,716
30695,296
30696,1000
30697,821
30698,899
30699,580
30700,136
30701,153
30702,347
30703,903
30704,15
30705,1
30706,345
30707,203
30708,116
30709,221
30710,203
30711,179
30712,592
30713,153
30714,549
30715,355
30716,106
30717,549
30718,886
30719,102
30720,205
30721,116
30722,716
30723,376
30724,19
30725,118
30726,592
30727,549
30728,221
30729,1
30730,131
30731,937
30732,795
30733,716
30734,303
30735,716
30736,164
30737,194
30738,803
30739,218
30740,111
30741,333
30742,164
30743,965
30744,911
30745,601
30746,228
30747,716
30748,821
30749,221
30750,194
30751,221
30752,934
30753,164
30754,903
30755,148
30756,702
30757,230
30758,167
30759,236
30760,605
30761,245
30762,543
30763,205
30764,211
30765,180
30766,592
30767,259
30768,549
30769,226
30770,11
30771,491
30772,179
30773,129
30774,612
30775,903
30776,821
30777,194
30778,347
30779,156
30780,221
30781,194
30782,221
30783,716
30784,204
30785,153
30786,151
30787,164
30788,194
30789,13
30790,226
30791,221
30792,139
30793,130
30794,903
30795,549
30796,879
30797,221
30798,350
30799,111
30800,122
30801,192
30802,261
30803,821
30804,134
30805,221
30806,13
30807,203
30808,549
30809,937
30810,842
30811,216
30812,821
30813,383
30814,347
30815,221
30816,333
30817,1
30818,137
30819,205
30820,816
30821,553
30822,102
30823,899
30824,903
30825,221
30826,836
30827,153
30828,318
30829,171
30830,549
30831,166
30832,105
30833,583
30834,164
30835,549
30836,549
30837,138
30838,135
30839,763
30840,155
30841,119
30842,167
30843,164
30844,164
30845,903
30846,937
30847,333
30848,268
30849,383
30850,519
30851,101
30852,226
30853,156
30854,194
30855,543
30856,126
30857,549
30858,584
30859,221
30860,911
30861,167
30862,803
30863,13
30864,233
30865,549
30866,153
30867,164
30868,814
30869,221
30870,549
30871,549
30872,164
30873,937
30874,312
30875,273
30876,190
30877,171
30878,821
30879,105
30880,226
30881,716
30882,333
30883,732
30884,697
30885,155
30886,836
30887,952
30888,156
30889,194
30890,13
30891,102
30892,112
30893,836
30894,345
30895,155
30896,119
30897,531
30898,836
30899,899
30900,1
30901,102
30902,820
30903,221
30904,549
30905,1000
30906,174
30907,219
30908,194
30909,259
30910,399
30911,258
30912,147
30913,381
30914,10
30915,690
30916,103
30917,16
30918,549
30919,549
30920,903
30921,697
30922,716
30923,112
30924,297
30925,155
30926,157
30927,638
30928,155
30929,903
30930,937
30931,889
30932,155
30933,1000
30934,221
30935,937
30936,549
30937,155
30938,100
30939,732
30940,167
30941,843
30942,10
30943,638
30944,955
30945,158
30946,716
30947,870
30948,591
30949,226
30950,316
30951,261
30952,164
30953,17
30954,549
30955,821
30956,81
30957,164
30958,131
30959,167
30960,139
30961,138
30962,576
30963,713
30964,11
30965,343
30966,433
30967,13
30968,333
30969,543
30970,716
30971,10
30972,194
30973,221
30974,221
30975,164
30976,716
30977,490
30978,220
30979,118
30980,155
30981,784
30982,207
30983,937
30984,796
30985,239
30986,524
30987,549
30988,889
30989,112
30990,549
30991,126
30992,592
30993,230
30994,164
30995,821
30996,955
30997,13
30998,618
30999,836
31000,317
31001,164
31002,111
31003,937
31004,821
31005,105
31006,350
31007,549
31008,716
31009,132
31010,188
31011,309
31012,543
31013,259
31014,934
31015,716
31016,747
31017,125
31018,190
31019,138
31020,287
31021,34
31022,317
31023,347
31024,140
31025,523
31026,16
31027,937
31028,549
31029,299
31030,580
31031,110
31032,543
31033,543
31034,308
31035,10
31036,156
31037,618
31038,816
31039,156
31040,156
31041,359
31042,732
31043,102
31044,350
31045,531
31046,129
31047,102
31048,984
31049,127
31050,716
31051,228
31052,296
31053,347
31054,955
31055,11
31056,549
31057,153
31058,296
31059,29
31060,543
31061,549
31062,194
31063,549
31064,821
31065,500
31066,153
31067,836
31068,194
31069,251
31070,119
31071,111
31072,156
31073,138
31074,221
31075,629
31076,194
31077,175
31078,221
31079,543
31080,196
31081,128
31082,523
31083,531
31084,102
31085,317
31086,333
31087,152
31088,224
31089,225
31090,638
31091,333
31092,25
31093,364
31094,134
31095,549
31096,164
31097,110
31098,763
31099,836
31100,131
31101,842
31102,590
31103,221
31104,790
31105,732
31106,571
31107,549
31108,128
31109,138
31110,16
